Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
122.408,88,63,211,0.200555342,16,128,1.640207948,8.157931185,,1.813187481,0.887793027,1.813004628,0.886301323,,65536,g16 o128,1.812555636,0.882637073,0.000631845,0.005155954
123.073,88,63,212,0.200790294,16,128,1.640207948,8.157931185,,1.809839635,0.916456022,1.809491115,0.913612822,,65536,g16 o128,1.809043081,0.909956019,0.000796554,0.006500003
123.738,88,63,213,0.201025247,16,128,1.640207948,8.157931185,,1.806563810,0.945769593,1.805897855,0.940336777,,65536,g16 o128,1.805450800,0.936687261,0.001113010,0.009082332
124.456,88,63,214,0.201260199,16,128,1.640207948,8.157931185,,1.803285806,0.974195234,1.802413437,0.967078506,,65536,g16 o128,1.801967332,0.963436281,0.001318474,0.010758953
125.126,88,63,215,0.201495151,16,128,1.640207948,8.157931185,,1.800045295,1.003956005,1.798765359,0.993514374,,65536,g16 o128,1.798320249,0.989879357,0.001725046,0.014076648
125.843,88,63,216,0.201730104,16,128,1.640207948,8.157931185,,1.796538504,1.036372542,1.794791737,1.022122536,,65536,g16 o128,1.794347709,1.018495319,0.002190794,0.017877223
126.511,88,63,217,0.201965056,16,128,1.640207948,8.157931185,,1.793284534,1.064838978,1.791302318,1.048668199,,65536,g16 o128,1.790859242,1.045048221,0.002425292,0.019790757
127.175,88,63,218,0.202200009,16,128,1.640207948,8.157931185,,1.788265588,1.093986319,1.787729434,1.089612417,,65536,g16 o128,1.787287332,1.086003603,0.000978255,0.007982715
127.842,88,63,219,0.202434961,16,128,1.640207948,8.157931185,,1.784633234,1.122303249,1.784258342,1.119244909,,65536,g16 o128,1.783817186,1.115644175,0.000816047,0.006659074
128.510,88,63,220,0.202669913,16,128,1.640207948,8.157931185,,1.781340925,1.150837481,1.780760613,1.146103337,,65536,g16 o128,1.780320411,1.142509927,0.001020514,0.008327554
129.187,88,63,221,0.202904866,16,128,1.640207948,8.157931185,,1.777900681,1.179534645,1.777242912,1.174168609,,65536,g16 o128,1.776803669,1.170582851,0.001097013,0.008951794
129.904,88,63,222,0.203139818,16,128,1.640207948,8.157931185,,1.774333210,1.207195028,1.773852300,1.203271794,,65536,g16 o128,1.773413980,1.199693972,0.000919230,0.007501056
130.571,88,63,223,0.203374770,16,128,1.640207948,8.157931185,,1.771041900,1.236859038,1.770216082,1.230122074,,65536,g16 o128,1.769778754,1.226551573,0.001263146,0.010307464
131.292,88,63,224,0.203609723,16,128,1.640207948,8.157931185,,1.767785401,1.269419656,1.766224799,1.256688367,,65536,g16 o128,1.765788559,1.253125110,0.001996843,0.016294546
131.962,88,63,225,0.203844675,16,128,1.640207948,8.157931185,,1.764281450,1.297290057,1.762808442,1.285273360,,65536,g16 o128,1.762373133,1.281717897,0.001908317,0.015572160
132.640,88,63,226,0.204079627,16,128,1.640207948,8.157931185,,1.760998488,1.325729223,1.759322366,1.312055543,,65536,g16 o128,1.758888008,1.308507382,0.002110479,0.017221840
133.314,88,63,227,0.204314580,16,128,1.640207948,8.157931185,,1.757689030,1.353574185,1.755909128,1.339053869,,65536,g16 o128,1.755475700,1.335513070,0.002213330,0.018061115
134.036,88,63,228,0.204549532,16,128,1.640207948,8.157931185,,1.754411624,1.381860375,1.752441804,1.365790724,,65536,g16 o128,1.752009322,1.362257215,0.002402302,0.019603160
134.708,88,63,229,0.204784485,16,128,1.640207948,8.157931185,,1.749634119,1.410070701,1.748983780,1.404765281,,65536,g16 o128,1.748552240,1.401242399,0.001081879,0.008828302
135.379,88,63,230,0.205019437,16,128,1.640207948,8.157931185,,1.746880803,1.436980500,1.745685174,1.427226645,,65536,g16 o128,1.745254533,1.423709888,0.001626269,0.013270612
136.101,88,63,231,0.205254389,16,128,1.640207948,8.157931185,,1.743569299,1.466392979,1.742079790,1.454241665,,65536,g16 o128,1.741650131,1.450732274,0.001919167,0.015660705
136.776,88,63,232,0.205489342,16,128,1.640207948,8.157931185,,1.739956469,1.495836004,1.738470661,1.483714883,,65536,g16 o128,1.738041986,1.480213529,0.001914482,0.015622475
137.448,88,63,233,0.205724294,16,128,1.640207948,8.157931185,,1.735770538,1.523481204,1.735081909,1.517863423,,65536,g16 o128,1.734654159,1.514371379,0.001116379,0.009109824
138.118,88,63,234,0.205959246,16,128,1.640207948,8.157931185,,1.732525051,1.551183863,1.731686115,1.544339876,,65536,g16 o128,1.731259290,1.540855052,0.001265761,0.010328810
138.840,88,63,235,0.206194199,16,128,1.640207948,8.157931185,,1.729333894,1.578725144,1.728310102,1.570373119,,65536,g16 o128,1.727884197,1.566895394,0.001449697,0.011829750
139.516,88,63,236,0.206429151,16,128,1.640207948,8.157931185,,1.726118087,1.606251567,1.724935910,1.596607445,,65536,g16 o128,1.724510925,1.593136873,0.001607162,0.013114694
140.188,88,63,237,0.206664104,16,128,1.640207948,8.157931185,,1.722704424,1.633953900,1.721540155,1.624455879,,65536,g16 o128,1.721116096,1.620992901,0.001588327,0.012960999
140.914,88,63,238,0.206899056,16,128,1.640207948,8.157931185,,1.719452813,1.662328690,1.718061971,1.650982300,,65536,g16 o128,1.717638860,1.647526554,0.001813953,0.014802136
141.586,88,63,239,0.207134008,16,128,1.640207948,8.157931185,,1.716230378,1.689816356,1.714692530,1.677270703,,65536,g16 o128,1.714270338,1.673822125,0.001960040,0.015994231
142.260,88,63,240,0.207368961,16,128,1.640207948,8.157931185,,1.712996289,1.718145579,1.711219931,1.703654177,,65536,g16 o128,1.710798685,1.700212793,0.002197603,0.017932786
142.982,88,63,241,0.207603913,16,128,1.640207948,8.157931185,,1.709753900,1.745113298,1.707914226,1.730105361,,65536,g16 o128,1.707493881,1.726671190,0.002260019,0.018442108
143.654,88,63,242,0.207838865,16,128,1.640207948,8.157931185,,1.706468238,1.772477509,1.704559918,1.756909569,,65536,g16 o128,1.704140488,1.753482707,0.002327750,0.018994802
144.327,88,63,243,0.208073818,16,128,1.640207948,8.157931185,,1.703305664,1.799272433,1.701275394,1.782709629,,65536,g16 o128,1.700856859,1.779289801,0.002448805,0.019982632
145.007,88,63,244,0.208308770,16,128,1.640207948,8.157931185,,1.700046408,1.825699123,1.698036007,1.809298417,,65536,g16 o128,1.697618355,1.805885839,0.002428052,0.019813284
145.735,88,63,245,0.208543722,16,128,1.640207948,8.157931185,,1.696808784,1.853704645,1.694603088,1.835710728,,65536,g16 o128,1.694186371,1.832305352,0.002622412,0.021399293
146.411,88,63,246,0.208778675,16,128,1.640207948,8.157931185,,1.693592801,1.880489484,1.691319800,1.861946492,,65536,g16 o128,1.690903978,1.858548270,0.002688823,0.021941214
147.090,88,63,247,0.209013627,16,128,1.640207948,8.157931185,,1.690402659,1.907383189,1.688023167,1.887971455,,65536,g16 o128,1.687608244,1.884580329,0.002794415,0.022802860
147.764,88,63,248,0.209248580,16,128,1.640207948,8.157931185,,1.686916769,1.936541199,1.684448975,1.916409106,,65536,g16 o128,1.684035027,1.913025734,0.002881742,0.023515465
148.442,88,63,249,0.209483532,16,128,1.640207948,8.157931185,,1.683798490,1.962763116,1.681234690,1.941847810,,65536,g16 o128,1.680821618,1.938471374,0.002976872,0.024291742
149.172,88,63,250,0.209718484,16,128,1.640207948,8.157931185,,1.680629090,1.989444584,1.677964073,1.967703557,,65536,g16 o128,1.677551892,1.964334171,0.003077198,0.025110413
149.849,88,63,251,0.209953437,16,128,1.640207948,8.157931185,,1.677470163,2.015894382,1.674721854,1.993473870,,65536,g16 o128,1.674310557,1.990111511,0.003159605,0.025782872
150.528,88,63,252,0.210188389,16,128,1.640207948,8.157931185,,1.674075708,2.042104928,1.671508963,2.021165600,,65536,g16 o128,1.671098542,2.017810792,0.002977166,0.024294136
151.208,88,63,253,0.210423341,16,128,1.640207948,8.157931185,,1.670864879,2.068946958,1.668218664,2.047359320,,65536,g16 o128,1.667809140,2.044011654,0.003055739,0.024935303
151.884,88,63,254,0.210658294,16,128,1.640207948,8.157931185,,1.667778819,2.094214170,1.665121407,2.072535185,,65536,g16 o128,1.664712727,2.069194384,0.003066092,0.025019786
152.566,88,63,255,0.210893246,16,128,1.640207948,8.157931185,,1.664647056,2.120619804,1.661884602,2.098083888,,65536,g16 o128,1.661476804,2.094750053,0.003170252,0.025869751
156.278,88,63,177,0.192566961,8,128,1.640207948,4.992184563,,1.945235953,0.558191702,1.943094330,0.547500327,,65536,g8 o128,1.942610481,0.545082980,0.002625471,0.013108722
156.957,88,63,179,0.193036866,8,128,1.640207948,4.992184563,,1.937480539,0.597894982,1.935141243,0.586216784,,65536,g8 o128,1.934658537,0.583805001,0.002822002,0.014089981
157.639,88,63,181,0.193506771,8,128,1.640207948,4.992184563,,1.929101468,0.638117455,1.927084154,0.628046654,,65536,g8 o128,1.926602606,0.625640883,0.002498862,0.012476572
158.322,88,63,183,0.193976676,8,128,1.640207948,4.992184563,,1.922240928,0.677144103,1.919266605,0.662295736,,65536,g8 o128,1.918786180,0.659894887,0.003454747,0.017249216
159.010,88,63,185,0.194446580,8,128,1.640207948,4.992184563,,1.912932932,0.718402483,1.911002011,0.708762965,,65536,g8 o128,1.910522773,0.706368794,0.002410159,0.012033688
159.694,88,63,187,0.194916485,8,128,1.640207948,4.992184563,,1.905116156,0.757310800,1.903208165,0.747785755,,65536,g8 o128,1.902730047,0.745397192,0.002386109,0.011913608
160.429,88,63,189,0.195386390,8,128,1.640207948,4.992184563,,1.897010745,0.795717932,1.895514713,0.788249464,,65536,g8 o128,1.895037701,0.785866716,0.001973044,0.009851216
161.113,88,63,191,0.195856295,8,128,1.640207948,4.992184563,,1.890312153,0.834369093,1.887772379,0.821690074,,65536,g8 o128,1.887296479,0.819312132,0.003015673,0.015056961
161.855,88,63,193,0.196326199,8,128,1.640207948,4.992184563,,1.882320868,0.873403631,1.879953249,0.861584043,,65536,g8 o128,1.879478473,0.859211835,0.002842394,0.014191796
162.540,88,63,195,0.196796104,8,128,1.640207948,4.992184563,,1.874257535,0.911005713,1.872421059,0.901837687,,65536,g8 o128,1.871947366,0.899471265,0.002310169,0.011534448
163.228,88,63,197,0.197266009,8,128,1.640207948,4.992184563,,1.867204948,0.948671214,1.864876166,0.937045506,,65536,g8 o128,1.864403556,0.934684143,0.002801391,0.013987071
163.912,88,63,199,0.197735914,8,128,1.640207948,4.992184563,,1.859257504,0.985837236,1.857431324,0.976720612,,65536,g8 o128,1.856959785,0.974364951,0.002297719,0.011472285
164.597,88,63,201,0.198205818,8,128,1.640207948,4.992184563,,1.850933166,1.023952575,1.849796322,1.018277241,,65536,g8 o128,1.849325880,1.015927553,0.001607286,0.008025022
165.282,88,63,203,0.198675723,8,128,1.640207948,4.992184563,,1.842874766,1.061887545,1.842197451,1.058506261,,65536,g8 o128,1.841728100,1.056162354,0.001146666,0.005725191
165.967,88,63,205,0.199145628,8,128,1.640207948,4.992184563,,1.835534290,1.098537728,1.834855939,1.095151273,,65536,g8 o128,1.834387643,1.092812633,0.001146647,0.005725094
166.650,88,63,207,0.199615532,8,128,1.640207948,4.992184563,,1.828863979,1.134631350,1.827625913,1.128450698,,65536,g8 o128,1.827158657,1.126116844,0.001705322,0.008514506
167.338,88,63,209,0.200085437,8,128,1.640207948,4.992184563,,1.821730196,1.171594158,1.820221778,1.164063857,,65536,g8 o128,1.819755586,1.161735121,0.001974611,0.009859037
168.022,88,63,211,0.200555342,8,128,1.640207948,4.992184563,,1.813135535,1.207437576,1.813041872,1.206969992,,65536,g8 o128,1.812576711,1.204647422,0.000558824,0.002790154
168.711,88,63,213,0.201025247,8,128,1.640207948,4.992184563,,1.806523336,1.244783936,1.805560906,1.239979309,,65536,g8 o128,1.805096820,1.237661483,0.001426516,0.007122453
169.406,88,63,215,0.201495151,8,128,1.640207948,4.992184563,,1.799991294,1.279907554,1.798525185,1.272588471,,65536,g8 o128,1.798062111,1.270275331,0.001929183,0.009632223
170.104,88,63,217,0.201965056,8,128,1.640207948,4.992184563,,1.793120160,1.316625716,1.791170056,1.306890438,,65536,g8 o128,1.790708038,1.304582229,0.002412122,0.012043488
170.844,88,63,219,0.202434961,8,128,1.640207948,4.992184563,,1.784489036,1.351692273,1.784145765,1.349978601,,65536,g8 o128,1.783684757,1.347676584,0.000804279,0.004015689
171.536,88,63,221,0.202904866,8,128,1.640207948,4.992184563,,1.777694673,1.386871488,1.777098908,1.383897319,,65536,g8 o128,1.776638912,1.381600176,0.001055761,0.005271311
172.223,88,63,223,0.203374770,8,128,1.640207948,4.992184563,,1.771056324,1.421880901,1.770086063,1.417037181,,65536,g8 o128,1.769627075,1.414744801,0.001429249,0.007136100
172.913,88,63,225,0.203844675,8,128,1.640207948,4.992184563,,1.764147476,1.459894448,1.762471452,1.451527423,,65536,g8 o128,1.762013557,1.449240000,0.002133919,0.010654447
173.603,88,63,227,0.204314580,8,128,1.640207948,4.992184563,,1.757423371,1.494112298,1.755617168,1.485095396,,65536,g8 o128,1.755160259,1.482812797,0.002263113,0.011299500
174.294,88,63,229,0.204784485,8,128,1.640207948,4.992184563,,1.749420046,1.528376163,1.748753666,1.525049472,,65536,g8 o128,1.748297744,1.522772615,0.001122303,0.005603547
174.985,88,63,231,0.205254389,8,128,1.640207948,4.992184563,,1.743071289,1.562298088,1.741958660,1.556743641,,65536,g8 o128,1.741503714,1.554471339,0.001567575,0.007826748
175.678,88,63,233,0.205724294,8,128,1.640207948,4.992184563,,1.735666320,1.597304239,1.734946469,1.593710612,,65536,g8 o128,1.734492530,1.591443623,0.001173790,0.005860616
176.422,88,63,235,0.206194199,8,128,1.640207948,4.992184563,,1.729325577,1.631003545,1.728196057,1.625364768,,65536,g8 o128,1.727743088,1.623102329,0.001582490,0.007901216
177.113,88,63,237,0.206664104,8,128,1.640207948,4.992184563,,1.722703681,1.666396527,1.721106378,1.658422497,,65536,g8 o128,1.720654428,1.656164808,0.002049253,0.010231719
177.803,88,63,239,0.207134008,8,128,1.640207948,4.992184563,,1.716267304,1.699577316,1.714459831,1.690554081,,65536,g8 o128,1.714008836,1.688301010,0.002258467,0.011276306
178.548,88,63,241,0.207603913,8,128,1.640207948,4.992184563,,1.709734530,1.733417094,1.707681280,1.723166893,,65536,g8 o128,1.707231260,1.720918510,0.002503270,0.012498584
179.238,88,63,243,0.208073818,8,128,1.640207948,4.992184563,,1.703309520,1.766400161,1.701074340,1.755241729,,65536,g8 o128,1.700625268,1.752997955,0.002684252,0.013402206
179.992,88,63,245,0.208543722,8,128,1.640207948,4.992184563,,1.696754783,1.799479918,1.694448031,1.787964188,,65536,g8 o128,1.693999912,1.785725117,0.002754871,0.013754800
180.735,88,63,247,0.209013627,8,128,1.640207948,4.992184563,,1.690333336,1.832146839,1.687904419,1.820021233,,65536,g8 o128,1.687457239,1.817786769,0.002876097,0.014360070
181.430,88,63,249,0.209483532,8,128,1.640207948,4.992184563,,1.683699624,1.866995514,1.680923772,1.853137950,,65536,g8 o128,1.680477596,1.850908246,0.003222028,0.016087268
182.180,88,63,251,0.209953437,8,128,1.640207948,4.992184563,,1.677388072,1.899557964,1.674401087,1.884646379,,65536,g8 o128,1.673955848,1.882421203,0.003432225,0.017136761
182.925,88,63,253,0.210423341,8,128,1.640207948,4.992184563,,1.670771761,1.931605161,1.667981613,1.917676226,,65536,g8 o128,1.667537297,1.915455797,0.003234465,0.016149365
183.621,88,63,255,0.210893246,8,128,1.640207948,4.992184563,,1.664525180,1.963480949,1.661596475,1.948860312,,65536,g8 o128,1.661153076,1.946644365,0.003372104,0.016836584
187.305,88,63,150,0.186223247,4,128,1.640207948,3.409311252,,2.060116678,0.541623600,2.055257412,0.525056852,,65536,g4 o128,2.054775472,0.523413959,0.005341206,0.018209641
188.054,88,63,153,0.186928105,4,128,1.640207948,3.409311252,,2.045850456,0.586889282,2.041980337,0.573694840,,65536,g4 o128,2.041498256,0.572051433,0.004352200,0.014837848
188.813,88,63,156,0.187632962,4,128,1.640207948,3.409311252,,2.032761544,0.631041207,2.029029943,0.618319017,,65536,g4 o128,2.028547725,0.616675139,0.004213819,0.014366068
189.563,88,63,159,0.188337819,4,128,1.640207948,3.409311252,,2.019868194,0.673556186,2.016559688,0.662276460,,65536,g4 o128,2.016077339,0.660632118,0.003790855,0.012924069
190.312,88,63,162,0.189042676,4,128,1.640207948,3.409311252,,2.006604909,0.717428028,2.003691446,0.707495127,,65536,g4 o128,2.003208961,0.705850307,0.003395948,0.011577722
191.064,88,63,165,0.189747533,4,128,1.640207948,3.409311252,,1.993855254,0.760110296,1.991172123,0.750962669,,65536,g4 o128,1.990689506,0.749317390,0.003165748,0.010792906
191.812,88,63,168,0.190452390,4,128,1.640207948,3.409311252,,1.981013565,0.802895665,1.978622559,0.794743983,,65536,g4 o128,1.978139809,0.793098241,0.002873756,0.009797424
192.574,88,63,171,0.191157247,4,128,1.640207948,3.409311252,,1.968900324,0.844813183,1.966327549,0.836041793,,65536,g4 o128,1.965844669,0.834395615,0.003055655,0.010417568
193.276,88,63,174,0.191862104,4,128,1.640207948,3.409311252,,1.957721145,0.885025561,1.954532680,0.874155093,,65536,g4 o128,1.954049676,0.872508512,0.003671469,0.012517049
193.977,88,63,177,0.192566961,4,128,1.640207948,3.409311252,,1.945131853,0.927264713,1.942143330,0.917075910,,65536,g4 o128,1.941660195,0.915428875,0.003471658,0.011835837
194.675,88,63,180,0.193271819,4,128,1.640207948,3.409311252,,1.932589887,0.967738986,1.930271644,0.959835372,,65536,g4 o128,1.929788383,0.958187886,0.002801504,0.009551100
195.375,88,63,183,0.193976676,4,128,1.640207948,3.409311252,,1.922080187,1.007404658,1.918637132,0.995666210,,65536,g4 o128,1.918153748,0.994018346,0.003926439,0.013386311
196.126,88,63,186,0.194681533,4,128,1.640207948,3.409311252,,1.909641771,1.049486353,1.906293966,1.038072643,,65536,g4 o128,1.905810452,1.036424331,0.003831319,0.013062022
196.873,88,63,189,0.195386390,4,128,1.640207948,3.409311252,,1.896928579,1.088757619,1.894775139,1.081415873,,65536,g4 o128,1.894291503,1.079767103,0.002637075,0.008990516
197.635,88,63,192,0.196091247,4,128,1.640207948,3.409311252,,1.886099785,1.128231123,1.883196993,1.118334601,,65536,g4 o128,1.882713235,1.116685441,0.003386550,0.011545681
198.344,88,63,195,0.196796104,4,128,1.640207948,3.409311252,,1.874282019,1.166625544,1.871935357,1.158625045,,65536,g4 o128,1.871451480,1.156975459,0.002830538,0.009650084
199.044,88,63,198,0.197500961,4,128,1.640207948,3.409311252,,1.863316833,1.204470410,1.860834914,1.196008778,,65536,g4 o128,1.860350920,1.194358797,0.002965913,0.010111613
199.750,88,63,201,0.198205818,4,128,1.640207948,3.409311252,,1.850578515,1.244695873,1.849036208,1.239437667,,65536,g4 o128,1.848552089,1.237787228,0.002026426,0.006908645
200.514,88,63,204,0.198910675,4,128,1.640207948,3.409311252,,1.838836984,1.281927094,1.838115755,1.279468202,,65536,g4 o128,1.837631521,1.277817339,0.001205463,0.004109754
201.215,88,63,207,0.199615532,4,128,1.640207948,3.409311252,,1.828838781,1.319216266,1.827178305,1.313555186,,65536,g4 o128,1.826693955,1.311903964,0.002144826,0.007312303
201.919,88,63,210,0.200320390,4,128,1.640207948,3.409311252,,1.817329764,1.357066110,1.816076402,1.352793009,,65536,g4 o128,1.815591935,1.351141372,0.001737829,0.005924738
202.699,88,63,213,0.201025247,4,128,1.640207948,3.409311252,,1.806524275,1.393614681,1.805356180,1.389632283,,65536,g4 o128,1.804871600,1.387980257,0.001652675,0.005634424
203.459,88,63,216,0.201730104,4,128,1.640207948,3.409311252,,1.796081678,1.431137711,1.794350136,1.425234348,,65536,g4 o128,1.793865440,1.423581946,0.002216238,0.007555765
