Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
121.124,83,79,188,0.196391986,16,128,1.713454135,8.241281199,,1.699238750,1.823812750,1.700063181,1.830607118,,1,g16 o128,1.700063181,1.830607118,-0.000824431,-0.006794368
121.750,83,79,195,0.196655133,16,128,1.713454135,8.241281199,,1.691978875,1.884696125,1.692675571,1.890437790,,1,g16 o128,1.692675571,1.890437790,-0.000696696,-0.005741665
122.363,83,79,202,0.196918279,16,128,1.713454135,8.241281199,,1.684165375,1.944509250,1.685417825,1.954831040,,1,g16 o128,1.685417825,1.954831040,-0.001252450,-0.010321790
122.973,83,79,209,0.197181426,16,128,1.713454135,8.241281199,,1.677548375,2.003104500,1.678307856,2.009363598,,1,g16 o128,1.678307856,2.009363598,-0.000759481,-0.006259098
123.637,83,79,216,0.197444573,16,128,1.713454135,8.241281199,,1.670495000,2.061995875,1.671161956,2.067492445,,1,g16 o128,1.671161956,2.067492445,-0.000666956,-0.005496570
124.306,83,79,223,0.197707719,16,128,1.713454135,8.241281199,,1.663749500,2.119704875,1.664159525,2.123084007,,1,g16 o128,1.664159525,2.123084007,-0.000410025,-0.003379132
124.918,83,79,230,0.197970866,16,128,1.713454135,8.241281199,,1.656276375,2.177148250,1.657189325,2.184672132,,1,g16 o128,1.657189325,2.184672132,-0.000912950,-0.007523882
125.580,83,79,237,0.198234013,16,128,1.713454135,8.241281199,,1.648273750,2.234859375,1.650186637,2.250624015,,1,g16 o128,1.650186637,2.250624015,-0.001912887,-0.015764640
126.244,83,79,244,0.198497159,16,128,1.713454135,8.241281199,,1.640761875,2.291628625,1.643298236,2.312531489,,1,g16 o128,1.643298236,2.312531489,-0.002536361,-0.020902864
126.855,83,79,251,0.198760306,16,128,1.713454135,8.241281199,,1.633774375,2.348004500,1.636457567,2.370117441,,1,g16 o128,1.636457567,2.370117441,-0.002683192,-0.022112941
128.078,83,79,0,0.189324619,8,128,1.713454135,4.990665658,,1.913191250,0.709619125,1.914596643,0.716632973,,1,g8 o128,1.914596643,0.716632973,-0.001405393,-0.007013848
128.745,83,79,9,0.189662950,8,128,1.713454135,4.990665658,,1.903179750,0.764004875,1.903699149,0.766597023,,1,g8 o128,1.903699149,0.766597023,-0.000519399,-0.002592148
129.405,83,79,18,0.190001282,8,128,1.713454135,4.990665658,,1.891292750,0.818215875,1.892836670,0.825921065,,1,g8 o128,1.892836670,0.825921065,-0.001543920,-0.007705190
130.067,83,79,27,0.190339613,8,128,1.713454135,4.990665658,,1.880842000,0.872717000,1.881916058,0.878077264,,1,g8 o128,1.881916058,0.878077264,-0.001074058,-0.005360264
130.676,83,79,36,0.190677944,8,128,1.713454135,4.990665658,,1.870907625,0.925757875,1.871288042,0.927656409,,1,g8 o128,1.871288042,0.927656409,-0.000380417,-0.001898534
131.335,83,79,45,0.191016276,8,128,1.713454135,4.990665658,,1.859787875,0.979054750,1.860608730,0.983151363,,1,g8 o128,1.860608730,0.983151363,-0.000820855,-0.004096613
131.996,83,79,54,0.191354607,8,128,1.713454135,4.990665658,,1.848286250,1.032025250,1.849994815,1.040552128,,1,g8 o128,1.849994815,1.040552128,-0.001708565,-0.008526878
132.608,83,79,63,0.191692939,8,128,1.713454135,4.990665658,,1.837404375,1.085036625,1.839372710,1.094859928,,1,g8 o128,1.839372710,1.094859928,-0.001968335,-0.009823303
133.268,83,79,72,0.192031270,8,128,1.713454135,4.990665658,,1.826120000,1.137351500,1.828890166,1.151176471,,1,g8 o128,1.828890166,1.151176471,-0.002770166,-0.013824971
133.927,83,79,81,0.192369601,8,128,1.713454135,4.990665658,,1.816310375,1.188643000,1.818612679,1.200133029,,1,g8 o128,1.818612679,1.200133029,-0.002302304,-0.011490029
134.538,83,79,90,0.192707933,8,128,1.713454135,4.990665658,,1.806477125,1.240933500,1.808135019,1.249207492,,1,g8 o128,1.808135019,1.249207492,-0.001657894,-0.008273992
135.199,83,79,99,0.193046264,8,128,1.713454135,4.990665658,,1.796479250,1.291676000,1.797967537,1.299103544,,1,g8 o128,1.797967537,1.299103544,-0.001488287,-0.007427544
135.809,83,79,108,0.193384596,8,128,1.713454135,4.990665658,,1.785914875,1.341737750,1.787936460,1.351826807,,1,g8 o128,1.787936460,1.351826807,-0.002021585,-0.010089057
136.419,83,79,117,0.193722927,8,128,1.713454135,4.990665658,,1.775021375,1.392652625,1.777734440,1.406192624,,1,g8 o128,1.777734440,1.406192624,-0.002713065,-0.013539999
137.080,83,79,126,0.194061258,8,128,1.713454135,4.990665658,,1.765828500,1.442657875,1.767714684,1.452071189,,1,g8 o128,1.767714684,1.452071189,-0.001886184,-0.009413314
137.691,83,79,135,0.194399590,8,128,1.713454135,4.990665658,,1.755693625,1.492618125,1.757703945,1.502650962,,1,g8 o128,1.757703945,1.502650962,-0.002010320,-0.010032837
138.302,83,79,144,0.194737921,8,128,1.713454135,4.990665658,,1.745391500,1.542478625,1.747713194,1.554065423,,1,g8 o128,1.747713194,1.554065423,-0.002321694,-0.011586798
138.913,83,79,153,0.195076253,8,128,1.713454135,4.990665658,,1.735743625,1.591116125,1.737967500,1.602214742,,1,g8 o128,1.737967500,1.602214742,-0.002223875,-0.011098617
139.580,83,79,162,0.195414584,8,128,1.713454135,4.990665658,,1.726528625,1.639809000,1.728210710,1.648203726,,1,g8 o128,1.728210710,1.648203726,-0.001682085,-0.008394726
140.240,83,79,171,0.195752916,8,128,1.713454135,4.990665658,,1.716811000,1.689250000,1.718304016,1.696701143,,1,g8 o128,1.718304016,1.696701143,-0.001493016,-0.007451143
140.849,83,79,180,0.196091247,8,128,1.713454135,4.990665658,,1.707308000,1.736493625,1.708837618,1.744127439,,1,g8 o128,1.708837618,1.744127439,-0.001529618,-0.007633814
141.512,83,79,189,0.196429578,8,128,1.713454135,4.990665658,,1.698039125,1.784049875,1.699308579,1.790385295,,1,g8 o128,1.699308579,1.790385295,-0.001269454,-0.006335420
142.125,83,79,198,0.196767910,8,128,1.713454135,4.990665658,,1.689530000,1.831150625,1.689870810,1.832851493,,1,g8 o128,1.689870810,1.832851493,-0.000340810,-0.001700868
142.737,83,79,207,0.197106241,8,128,1.713454135,4.990665658,,1.680285250,1.878628875,1.680357400,1.878988949,,1,g8 o128,1.680357400,1.878988949,-0.000072150,-0.000360074
143.401,83,79,216,0.197444573,8,128,1.713454135,4.990665658,,1.670838125,1.924741000,1.671117725,1.926136391,,1,g8 o128,1.671117725,1.926136391,-0.000279600,-0.001395391
144.062,83,79,225,0.197782904,8,128,1.713454135,4.990665658,,1.661609125,1.970908375,1.661866980,1.972195245,,1,g8 o128,1.661866980,1.972195245,-0.000257855,-0.001286870
144.724,83,79,234,0.198121235,8,128,1.713454135,4.990665658,,1.652535625,2.016710750,1.652689372,2.017478050,,1,g8 o128,1.652689372,2.017478050,-0.000153747,-0.000767300
145.384,83,79,243,0.198459567,8,128,1.713454135,4.990665658,,1.641831250,2.062002500,1.643614080,2.070900006,,1,g8 o128,1.643614080,2.070900006,-0.001782830,-0.008897506
145.995,83,79,252,0.198797898,8,128,1.713454135,4.990665658,,1.633080500,2.106717375,1.634654378,2.114572074,,1,g8 o128,1.634654378,2.114572074,-0.001573878,-0.007854699
147.133,83,79,0,0.189324619,4,128,1.713454135,3.365357888,,1.913477000,1.027430875,1.917302665,1.040305608,,1,g4 o128,1.917302665,1.040305608,-0.003825665,-0.012874733
147.797,83,79,9,0.189662950,4,128,1.713454135,3.365357888,,1.903256625,1.065164250,1.906090373,1.074700827,,1,g4 o128,1.906090373,1.074700827,-0.002833748,-0.009536577
148.461,83,79,18,0.190001282,4,128,1.713454135,3.365357888,,1.891824500,1.102083375,1.895120032,1.113174019,,1,g4 o128,1.895120032,1.113174019,-0.003295532,-0.011090644
149.128,83,79,27,0.190339613,4,128,1.713454135,3.365357888,,1.881249750,1.138563250,1.884280212,1.148761838,,1,g4 o128,1.884280212,1.148761838,-0.003030462,-0.010198588
149.792,83,79,36,0.190677944,4,128,1.713454135,3.365357888,,1.870931500,1.174968125,1.873462677,1.183486442,,1,g4 o128,1.873462677,1.183486442,-0.002531177,-0.008518317
150.453,83,79,45,0.191016276,4,128,1.713454135,3.365357888,,1.860360375,1.211181500,1.862702046,1.219062061,,1,g4 o128,1.862702046,1.219062061,-0.002341671,-0.007880561
151.065,83,79,54,0.191354607,4,128,1.713454135,3.365357888,,1.848417250,1.247347000,1.851955641,1.259254951,,1,g4 o128,1.851955641,1.259254951,-0.003538391,-0.011907951
151.676,83,79,63,0.191692939,4,128,1.713454135,3.365357888,,1.838350500,1.283286500,1.841276390,1.293133167,,1,g4 o128,1.841276390,1.293133167,-0.002925890,-0.009846667
152.338,83,79,72,0.192031270,4,128,1.713454135,3.365357888,,1.826521500,1.319192000,1.830607242,1.332941985,,1,g4 o128,1.830607242,1.332941985,-0.004085742,-0.013749985
152.999,83,79,81,0.192369601,4,128,1.713454135,3.365357888,,1.816483250,1.354390500,1.820148176,1.366724289,,1,g4 o128,1.820148176,1.366724289,-0.003664926,-0.012333789
153.661,83,79,90,0.192707933,4,128,1.713454135,3.365357888,,1.806521750,1.389219875,1.809798794,1.400248302,,1,g4 o128,1.809798794,1.400248302,-0.003277044,-0.011028427
154.324,83,79,99,0.193046264,4,128,1.713454135,3.365357888,,1.796666125,1.424499875,1.799315511,1.433416007,,1,g4 o128,1.799315511,1.433416007,-0.002649386,-0.008916132
154.934,83,79,108,0.193384596,4,128,1.713454135,3.365357888,,1.786309125,1.460299875,1.788677712,1.468271019,,1,g4 o128,1.788677712,1.468271019,-0.002368587,-0.007971144
155.545,83,79,117,0.193722927,4,128,1.713454135,3.365357888,,1.775306125,1.494835500,1.778415616,1.505300052,,1,g4 o128,1.778415616,1.505300052,-0.003109491,-0.010464552
156.207,83,79,126,0.194061258,4,128,1.713454135,3.365357888,,1.766074875,1.528449250,1.768427451,1.536366512,,1,g4 o128,1.768427451,1.536366512,-0.002352576,-0.007917262
156.820,83,79,135,0.194399590,4,128,1.713454135,3.365357888,,1.755862000,1.562180625,1.758404335,1.570736491,,1,g4 o128,1.758404335,1.570736491,-0.002542335,-0.008555866
157.433,83,79,144,0.194737921,4,128,1.713454135,3.365357888,,1.745462500,1.596486625,1.748210471,1.605734531,,1,g4 o128,1.748210471,1.605734531,-0.002747971,-0.009247906
158.094,83,79,153,0.195076253,4,128,1.713454135,3.365357888,,1.735799500,1.629619750,1.738365121,1.638253984,,1,g4 o128,1.738365121,1.638253984,-0.002565621,-0.008634234
158.760,83,79,162,0.195414584,4,128,1.713454135,3.365357888,,1.726642250,1.664475000,1.728008050,1.669071407,,1,g4 o128,1.728008050,1.669071407,-0.001365800,-0.004596407
159.371,83,79,171,0.195752916,4,128,1.713454135,3.365357888,,1.716804750,1.696861625,1.718384520,1.702178116,,1,g4 o128,1.718384520,1.702178116,-0.001579770,-0.005316491
160.036,83,79,180,0.196091247,4,128,1.713454135,3.365357888,,1.707327500,1.729047125,1.708820752,1.734072454,,1,g4 o128,1.708820752,1.734072454,-0.001493252,-0.005025329
160.697,83,79,189,0.196429578,4,128,1.713454135,3.365357888,,1.698026875,1.760959500,1.699338143,1.765372385,,1,g4 o128,1.699338143,1.765372385,-0.001311268,-0.004412885
161.307,83,79,198,0.196767910,4,128,1.713454135,3.365357888,,1.689757000,1.792569125,1.689945494,1.793203474,,1,g4 o128,1.689945494,1.793203474,-0.000188494,-0.000634349
161.968,83,79,207,0.197106241,4,128,1.713454135,3.365357888,,1.680294000,1.824477250,1.680464147,1.825049856,,1,g4 o128,1.680464147,1.825049856,-0.000170147,-0.000572606
162.628,83,79,216,0.197444573,4,128,1.713454135,3.365357888,,1.670786000,1.856601500,1.670918580,1.857047679,,1,g4 o128,1.670918580,1.857047679,-0.000132580,-0.000446179
163.289,83,79,225,0.197782904,4,128,1.713454135,3.365357888,,1.661799875,1.888294000,1.661501305,1.887289206,,1,g4 o128,1.661501305,1.887289206,0.000298570,0.001004794
163.952,83,79,234,0.198121235,4,128,1.713454135,3.365357888,,1.652792500,1.919097500,1.652348192,1.917602246,,1,g4 o128,1.652348192,1.917602246,0.000444308,0.001495254
164.561,83,79,243,0.198459567,4,128,1.713454135,3.365357888,,1.642210000,1.949692000,1.643257183,1.953216146,,1,g4 o128,1.643257183,1.953216146,-0.001047183,-0.003524146
165.222,83,79,252,0.198797898,4,128,1.713454135,3.365357888,,1.633276500,1.980604625,1.634071644,1.983280571,,1,g4 o128,1.634071644,1.983280571,-0.000795144,-0.002675946
166.408,83,79,0,0.189324619,2,128,1.713454135,2.552704003,,1.914116375,1.186693250,1.919808214,1.201222831,,1,g2 o128,1.919808214,1.201222831,-0.005691839,-0.014529581
167.069,83,79,9,0.189662950,2,128,1.713454135,2.552704003,,1.903290125,1.215186750,1.908646129,1.228859043,,1,g2 o128,1.908646129,1.228859043,-0.005356004,-0.013672293
167.733,83,79,18,0.190001282,2,128,1.713454135,2.552704003,,1.892590250,1.244370125,1.897213791,1.256172656,,1,g2 o128,1.897213791,1.256172656,-0.004623541,-0.011802531
168.395,83,79,27,0.190339613,2,128,1.713454135,2.552704003,,1.881490375,1.271993000,1.886392765,1.284507352,,1,g2 o128,1.886392765,1.284507352,-0.004902390,-0.012514352
169.004,83,79,36,0.190677944,2,128,1.713454135,2.552704003,,1.871022500,1.300213875,1.875337479,1.311228738,,1,g2 o128,1.875337479,1.311228738,-0.004314979,-0.011014863
169.664,83,79,45,0.191016276,2,128,1.713454135,2.552704003,,1.860486000,1.328249375,1.864354811,1.338125304,,1,g2 o128,1.864354811,1.338125304,-0.003868811,-0.009875929
170.377,83,79,54,0.191354607,2,128,1.713454135,2.552704003,,1.848408750,1.355453750,1.853697729,1.368954948,,1,g2 o128,1.853697729,1.368954948,-0.005288979,-0.013501198
171.059,83,79,63,0.191692939,2,128,1.713454135,2.552704003,,1.838124750,1.383306000,1.842786848,1.395206956,,1,g2 o128,1.842786848,1.395206956,-0.004662098,-0.011900956
171.725,83,79,72,0.192031270,2,128,1.713454135,2.552704003,,1.826624250,1.410437000,1.832158510,1.424564329,,1,g2 o128,1.832158510,1.424564329,-0.005534260,-0.014127329
172.388,83,79,81,0.192369601,2,128,1.713454135,2.552704003,,1.816761125,1.437262625,1.821649801,1.449741967,,1,g2 o128,1.821649801,1.449741967,-0.004888676,-0.012479342
172.999,83,79,90,0.192707933,2,128,1.713454135,2.552704003,,1.806591500,1.464902500,1.810822116,1.475702010,,1,g2 o128,1.810822116,1.475702010,-0.004230616,-0.010799510
173.612,83,79,99,0.193046264,2,128,1.713454135,2.552704003,,1.796731375,1.491584000,1.800369866,1.500871990,,1,g2 o128,1.800369866,1.500871990,-0.003638491,-0.009287990
174.276,83,79,108,0.193384596,2,128,1.713454135,2.552704003,,1.786717625,1.518040750,1.790005660,1.526434130,,1,g2 o128,1.790005660,1.526434130,-0.003288035,-0.008393380
174.887,83,79,117,0.193722927,2,128,1.713454135,2.552704003,,1.775918500,1.544300250,1.779718725,1.554001100,,1,g2 o128,1.779718725,1.554001100,-0.003800225,-0.009700850
175.505,83,79,126,0.194061258,2,128,1.713454135,2.552704003,,1.766772250,1.570345250,1.769515819,1.577348769,,1,g2 o128,1.769515819,1.577348769,-0.002743569,-0.007003519
176.164,83,79,135,0.194399590,2,128,1.713454135,2.552704003,,1.756469000,1.596238875,1.759372212,1.603649916,,1,g2 o128,1.759372212,1.603649916,-0.002903212,-0.007411041
176.833,83,79,144,0.194737921,2,128,1.713454135,2.552704003,,1.745770125,1.622470375,1.749096246,1.630960977,,1,g2 o128,1.749096246,1.630960977,-0.003326121,-0.008490602
177.495,83,79,153,0.195076253,2,128,1.713454135,2.552704003,,1.736065875,1.648153125,1.739035248,1.655733055,,1,g2 o128,1.739035248,1.655733055,-0.002969373,-0.007579930
178.157,83,79,162,0.195414584,2,128,1.713454135,2.552704003,,1.727333625,1.674554375,1.728692784,1.678023905,,1,g2 o128,1.728692784,1.678023905,-0.001359159,-0.003469530
178.818,83,79,171,0.195752916,2,128,1.713454135,2.552704003,,1.717790375,1.698890500,1.719159314,1.702384997,,1,g2 o128,1.719159314,1.702384997,-0.001368939,-0.003494497
179.434,83,79,180,0.196091247,2,128,1.713454135,2.552704003,,1.708265375,1.723462875,1.709533296,1.726699503,,1,g2 o128,1.709533296,1.726699503,-0.001267921,-0.003236628
180.095,83,79,189,0.196429578,2,128,1.713454135,2.552704003,,1.698883375,1.748030625,1.699909090,1.750648972,,1,g2 o128,1.699909090,1.750648972,-0.001025715,-0.002618347
180.758,83,79,198,0.196767910,2,128,1.713454135,2.552704003,,1.690145125,1.772161375,1.690456075,1.772955137,,1,g2 o128,1.690456075,1.772955137,-0.000310950,-0.000793762
181.369,83,79,207,0.197106241,2,128,1.713454135,2.552704003,,1.680652375,1.796516875,1.680915015,1.797187318,,1,g2 o128,1.680915015,1.797187318,-0.000262640,-0.000670443
182.031,83,79,216,0.197444573,2,128,1.713454135,2.552704003,,1.671165000,1.820846625,1.671384044,1.821405779,,1,g2 o128,1.671384044,1.821405779,-0.000219044,-0.000559154
182.707,83,79,225,0.197782904,2,128,1.713454135,2.552704003,,1.662372375,1.844844625,1.661983032,1.843850748,,1,g2 o128,1.661983032,1.843850748,0.000389343,0.000993877
183.370,83,79,234,0.198121235,2,128,1.713454135,2.552704003,,1.653389500,1.870228625,1.652039067,1.866781369,,1,g2 o128,1.652039067,1.866781369,0.001350433,0.003447256
184.030,83,79,243,0.198459567,2,128,1.713454135,2.552704003,,1.642631875,1.893767125,1.642818060,1.894242401,,1,g2 o128,1.642818060,1.894242401,-0.000186185,-0.000475276
184.691,83,79,252,0.198797898,2,128,1.713454135,2.552704003,,1.633857000,1.917158250,1.633654787,1.916642059,,1,g2 o128,1.633654787,1.916642059,0.000202213,0.000516191
185.866,83,79,0,0.189324619,1,128,1.713454135,2.146377060,,1.915253875,1.265637250,1.922092632,1.280315802,,1,g1 o128,1.922092632,1.280315802,-0.006838757,-0.014678552
186.534,83,79,9,0.189662950,1,128,1.713454135,2.146377060,,1.903431875,1.290006250,1.910739082,1.305690271,,1,g1 o128,1.910739082,1.305690271,-0.007307207,-0.015684021
187.197,83,79,18,0.190001282,1,128,1.713454135,2.146377060,,1.893362500,1.313675375,1.899711604,1.327302947,,1,g1 o128,1.899711604,1.327302947,-0.006349104,-0.013627572
187.808,83,79,27,0.190339613,1,128,1.713454135,2.146377060,,1.882552375,1.337195875,1.888753371,1.350505551,,1,g1 o128,1.888753371,1.350505551,-0.006200996,-0.013309676
188.416,83,79,36,0.190677944,1,128,1.713454135,2.146377060,,1.871144250,1.361179750,1.877579251,1.374991689,,1,g1 o128,1.877579251,1.374991689,-0.006435001,-0.013811939
189.078,83,79,45,0.191016276,1,128,1.713454135,2.146377060,,1.861239500,1.384547000,1.866692418,1.396251017,,1,g1 o128,1.866692418,1.396251017,-0.005452918,-0.011704017
189.742,83,79,54,0.191354607,1,128,1.713454135,2.146377060,,1.848523500,1.408479750,1.855542117,1.423544348,,1,g1 o128,1.855542117,1.423544348,-0.007018617,-0.015064598
190.401,83,79,63,0.191692939,1,128,1.713454135,2.146377060,,1.838596250,1.432109375,1.844533042,1.444851969,,1,g1 o128,1.844533042,1.444851969,-0.005936792,-0.012742594
191.062,83,79,72,0.192031270,1,128,1.713454135,2.146377060,,1.827442125,1.456783625,1.833037275,1.468792928,,1,g1 o128,1.833037275,1.468792928,-0.005595150,-0.012009303
191.673,83,79,81,0.192369601,1,128,1.713454135,2.146377060,,1.817376750,1.479299125,1.822547273,1.490397018,,1,g1 o128,1.822547273,1.490397018,-0.005170523,-0.011097893
192.335,83,79,90,0.192707933,1,128,1.713454135,2.146377060,,1.806805500,1.501960000,1.811989541,1.513086906,,1,g1 o128,1.811989541,1.513086906,-0.005184041,-0.011126906
192.998,83,79,99,0.193046264,1,128,1.713454135,2.146377060,,1.796823250,1.524684250,1.801402282,1.534512578,,1,g1 o128,1.801402282,1.534512578,-0.004579032,-0.009828328
193.608,83,79,108,0.193384596,1,128,1.713454135,2.146377060,,1.787090500,1.546592000,1.791195431,1.555402730,,1,g1 o128,1.791195431,1.555402730,-0.004104931,-0.008810730
194.268,83,79,117,0.193722927,1,128,1.713454135,2.146377060,,1.776895125,1.568397375,1.781036277,1.577285849,,1,g1 o128,1.781036277,1.577285849,-0.004141152,-0.008888474
194.933,83,79,126,0.194061258,1,128,1.713454135,2.146377060,,1.767514875,1.590474250,1.770750631,1.597419402,,1,g1 o128,1.770750631,1.597419402,-0.003235756,-0.006945152
195.544,83,79,135,0.194399590,1,128,1.713454135,2.146377060,,1.757459125,1.612608250,1.760438370,1.619002833,,1,g1 o128,1.760438370,1.619002833,-0.002979245,-0.006394583
196.212,83,79,144,0.194737921,1,128,1.713454135,2.146377060,,1.747199750,1.634116625,1.750417589,1.641023320,,1,g1 o128,1.750417589,1.641023320,-0.003217839,-0.006906695
